text,label,prediction
health professional be in need of more information about the weight loss outcome of use commercial weight loss program a commercial behavioral intervention program use meal replacement fruit and vegetable mr fv be compare with usual care weight loss counsel obese volunteer be randomly allocate to usual care weight loss counseling or participation in an mr fv standardize behavioral education program the mr fv group attend weekly weight loss class for 16 week and weekly maintenance class for 8 week obese woman or men age 20 to 65 year be recruit from the community through a commercial program provide at a university medical center the control group c group receive weight management counsel from an experienced dietitian while the intervention group mr fv group participate in scheduled behavioral weight loss class the mr fv group participant be encourage to consume 3 shake 2 entrées and 5 serving of fruit or vegetable daily and achieve physical activity goal expend 8 4 mj week they keep record and place midweek phone call the c group be counsel at baseline 8 week and 16 week both group be see at baseline and 8 16 and 24 week for assessment of weight risk factor and side effect the primary data analysis be intention to treat thirteen of 16 subject 81 3 in the c group and 18 of 22 subject 81 8 in the mr fv group complete the 24 week study mean weight loss for the c group be 1 3 standard error se 0 9 at 8 week 0 7 se 1 1 at 16 week and 0 7 se 1 1 or 0 7 kg at 24 week mean weight loss for the mr fv group be 8 5 se 0 6 at 8 week 12 5 se 0 9 at 16 week and 13 9 se 1 1 or 13 7 kg at 24 week a behavioral intervention with a low energy diet include 5 meal replacement and 5 serving of fruit or vegetable enable obese individual to lose 13 kg more than control subject over a 24 week period,1,1.0
change in immunologic status be evaluate in 25 hiv infect men randomly assign to a 10 week stress management intervention or a wait list control condition the author monitor change in number of transitional naive t cell cd4 cd45ra cd29 over 6 12 month after the completion of the intervention men receive stress management have high cd4 cd45ra cd29 cell count at follow up than do the control subject this difference be independent of initial number of naive t cell and hiv virus load stress management be associate with immunologic reconstitution in hiv positive gay men,1,1.0
the purpose of this study be to compare a relatively new therapeutic option for substance abuse treatment health realization and 12 step approach offer in woman s residential program the study be sponsor by a large california county s department of alcohol and drug service which have offer health realization treatment for a number of year this study constitute the first systematic evaluation of health realization a a substance abuse treatment program for adult woman in a residential treatment set this be a randomized study with two observation admission and 9 month post admission the result show that client in both health realization and 12 step treatment exhibit comparable outcome on domain such a substance use criminal justice involvement employment housing adverse effect of substance use and psychological well be substance use decline significantly between admission and follow up in both treatment group irrespective of duration of treatment similarly adverse effect of substance use decline between admission and 9 month follow up health realization and 12 step treatment offer comparable benefit for woman in residential substance abuse treatment program,1,1.0
the relationship between psychopathology and cognitive functioning in schizophrenia be of interest both for an understanding of the nature of the disease and for comprehensive treatment plan the aim of this study be to investigate how psychiatric symptom affect and be affect by cognitive remediation fifty four psychiatric inpatient receive either cognitive remediation exercise remediation group or no cognitive intervention control group the subject score on test of cognition and on the positive and negative symptom scale pan be measure before after the 10 session treatment and again 4 week post treatment only the remediation group show significant and persistent improvement on all three pan subscales as well a on the positive symptom and depression factor there be no significant between group difference on any panss pre posttreatment change score baseline measure of psychopathology do not correlate meaningfully with amount of change make on cognitive measure after rehabilitation a brief 10 session course of cognitive remediation be sufficient to benefit cognition and have some positive effect on psychopathology a measure by the pan but do not add significantly to the effect of standard psychiatric treatment on psychopathology furthermore psychiatric symptom profile be not predictive of the degree to which cognitive symptom respond to cognitive remediation the differential impact of cognitive remediation on cognition and psychopathology may imply that psychopathology and cognitive functioning follow fairly independent treatment course,0,0.0
the purpose of this study be to evaluate the efficacy of two brief intervention and the inclusion of a 1 month booster session with college student who be refer to attend alcohol education follow an alcohol relate incident participant n 225 48 9 male be randomly assign to receive one session of a brief motivational interview bmi or computer deliver intervention cdi with the alcohol 101 cd rom participant be also randomly assign to booster no booster at 3 month follow up participant in bmi report great help seek and use of behavioral strategy to moderate drinking at 12 month follow up bmi participant be drink more frequently and cdi participant be consume a great number of drink per occasion than at baseline mediation analysis show that the use of specific behavioral strategy mediate the effect of the bmi condition on drinking volume there be no intervention effect on alcohol problem and the booster condition do not significantly affect outcome promote specific behavior in the context of in person brief intervention may be a promising approach to reduce drinking volume among identify at risk student,0,0.0
a family base treatment for childhood anxiety be evaluate child n 79 age 7 to 14 who fulfil diagnostic criterion for separation anxiety overanxious disorder or social phobia be randomly allocate to 3 treatment condition cognitive behavioral therapy cbt cbt plus family management cbt fam and wait list the effectiveness of the intervention be evaluate at posttreatment and at 6 and 12 month follow up the result indicate that across treatment condition 69 8 of the child no longer fulfil diagnostic criterion for an anxiety disorder compare with 26 of the wait list child at the 12 month follow up 70 3 of the child in the cbt group and 95 6 of the child in the cbt fam group do not meet criterion comparison of child receive cbt with those receive cbt fam on self report measure and clinician rating indicate added benefit from cbt fam treatment age and gender interact with treatment condition with young child and female participant respond good to the cbt fam condition,1,0.0
a mixed method research design be use to investigate the effect of a music therapy cd mtcd creation intervention on pediatric oncology patient distress and cop during their first radiation therapy treatment the music therapy method involve child create a music cd use interactive computer base music software which be remixed by the music therapist researcher to extend the musical material eleven pediatric radiation therapy outpatient age 6 to 13 year be randomly assign to either an experimental group in which they could create a music cd prior to their initial treatment to listen to during radiation therapy or to a standard care group quantitative and qualitative analysis generate multiple perception from the pediatric patient parent radiation therapy staff and music therapist researcher rating of distress during initial radiation therapy treatment be low for all child the comparison between the two group find that 67 of the child in the standard care group use social withdrawal a a cop strategy compare to 0 of the child in the music therapy group this trend approach significance p 0 076 mtcd creation be a fun engage and developmentally appropriate intervention for pediatric patient which offer a positive experience and aid their use of effective cop strategy to meet the demand of their initial radiation therapy treatment,1,1.0
the author use the bogus item methodology originally use by c wickless and i kirsch 1989 to examine the effect of response expectancy manipulation on subject subsequently measure hypnotizability score the result of the first experiment fail to replicate wickless and kirsch s 1989 finding that surreptitious confirmation of suggested item the bogus item manipulation lead to high score on subsequently measure hypnotic responsiveness the second experiment test if in fact response expectancy be enhance by the bogus item manipulation and the manipulation s effect on behavioral and subjective responsiveness to hypnosis be reexamine a significant increase be find in response expectancy a a result of the bogus item expectancy manipulation but again no evidence that this manipulation lead to increase hypnotic responsiveness be find hypnotic responsiveness may not be as reactive to expectancy manipulation a previously claim and it be suggest that the notion of hypnotic responsiveness a a trait like ability be viable,0,0.0
use a sample of over 125 patient with irritable bowel syndrome ibs who be treat with cognitive therapy administer in small group we seek to predict end of treatment and 3 month follow up improvement in two change index of gastrointestinal gi symptom pain discomfort index which assess change in abdominal pain abdominal tenderness and bloating and bowel regularity index which assess change in diarrhea and constipation we also seek to predict score on ibs specific quality of life qol and overall level of psychological distress use the global severity index gsi of the brief symptom inventory bsi significant but modest level of prediction be find for prediction of improvement in gi symptom 4 15 of variance stronger significant prediction be obtain for the qol and global psychological distress measure with r 2 s range from 0 36 to 0 50 a wide variety of demographic gi symptom psychological status and psychiatric status variable enter the final prediction equation,1,1.0
prediction of treatment outcome have important clinical consequence personality factor have rarely be test a predictor of acute outcome personality demographic and illness related characteristic be assess at baseline for prediction of outcome of treatment in depress out patient one hundred and ninety three patient with major depressive disorder mdd be enrol in a 12 to 16 week trial the treatment consist of nefazodone nefazodone in combination with interpersonal psychotherapy ipt ipt in combination with placebo and ipt alone demographic and illness related variable be collect at baseline personality be assess use the neo ffi this instrument measure five dimension of personality a hierarchical logistic regression be carry out to test for significant predictor of remittance far a multiple regression analysis be use to investigate variable predictive of change on the hamilton depression rating scale a dependent variable univariate analysis show a significant relationship of outcome with severity duration of index episode and use of medical service ums none of the personality variable be predictive of outcome regression analysis show that these disease relate variable each uniquely predict outcome but that personality factor do not significantly contribute to the prediction model the study be carry out in secondary and tertiary care center and may not be generalizable to other population personality dimension be assess with a self report instrument and may be prone to bias severity and duration of the index episode and to a less extent ums and not personality factor predict outcome in the short term treatment of mdd,0,0.0
