"","label","sci_predict","rf_predict","tl_predict","nl_predict","para_predict"
"1",0,0,0,0,1,0
"2",1,1,1,1,0,0
"3",1,1,1,0,0,1
"4",1,0,0,0,0,1
"5",1,1,1,1,0,0
"6",1,1,0,1,1,0
"7",0,0,0,0,1,1
"8",1,1,1,1,1,1
"9",0,0,0,0,1,1
"10",1,1,1,1,1,1
"11",1,1,1,0,0,1
"12",0,0,1,0,0,1
"13",0,0,1,1,1,1
"14",1,0,0,0,0,1
"15",1,1,1,0,0,1
"16",0,0,0,0,0,1
"17",0,0,0,0,1,0
"18",0,0,0,0,1,0
"19",0,0,0,1,1,0
"20",1,1,1,1,1,1
"21",0,0,0,1,1,0
"22",0,0,1,0,1,0
"23",0,0,0,0,0,0
"24",0,0,0,0,0,0
"25",1,1,1,0,0,1
"26",0,0,0,0,1,0
"27",0,0,0,0,1,0
"28",0,0,0,0,1,1
"29",0,0,1,1,0,1
"30",0,0,0,0,0,1
"31",0,0,0,1,0,1
"32",1,1,1,1,0,0
"33",1,1,1,0,1,0
"34",0,0,0,0,0,0
"35",1,0,0,1,0,1
"36",1,1,0,1,1,1
"37",0,0,0,0,0,0
"38",0,0,0,0,0,0
"39",0,0,1,0,1,1
"40",1,0,0,0,1,0
"41",1,1,1,0,0,1
"42",1,1,1,1,0,1
"43",1,1,1,1,1,0
"44",1,1,1,0,0,0
"45",1,1,1,0,0,1
"46",1,1,0,0,1,0
"47",1,1,1,1,0,0
"48",1,1,1,0,1,1
"49",0,0,0,0,0,1
"50",1,0,0,1,1,1
"51",0,0,0,0,1,1
"52",1,1,1,1,0,0
"53",1,1,1,1,1,1
"54",1,0,1,0,0,1
"55",0,0,0,1,0,0
"56",0,0,0,0,0,0
"57",0,0,0,0,0,1
"58",1,1,1,0,0,1
"59",0,0,0,0,1,0
"60",1,0,0,0,0,0
"61",1,1,1,0,0,1
"62",0,0,0,0,0,0
"63",0,0,0,1,1,1
"64",1,1,1,1,0,1
"65",1,1,1,0,0,1
"66",1,0,1,0,1,0
"67",0,0,0,0,0,0
"68",0,0,0,0,0,0
"69",1,1,1,1,1,1
"70",0,0,0,0,1,1
"71",0,0,0,0,1,0
"72",1,0,0,0,1,0
"73",0,0,1,1,0,1
"74",1,1,1,1,0,1
"75",1,1,1,0,1,0
"76",0,0,1,1,1,1
"77",0,0,0,0,0,0
"78",0,0,0,0,1,0
"79",1,1,1,0,1,1
"80",0,0,0,0,0,1
"81",1,1,0,1,1,0
"82",1,1,1,0,1,1
"83",1,1,0,0,0,1
"84",0,0,0,1,1,0
"85",1,1,0,0,1,1
"86",1,0,0,0,1,0
"87",0,0,0,0,0,1
"88",0,0,0,0,1,0
"89",0,0,0,0,0,0
"90",0,0,0,0,1,1
"91",1,1,1,1,1,1
"92",0,0,0,0,1,1
"93",0,0,0,0,1,1
"94",1,0,0,0,0,0
"95",0,0,0,0,0,1
"96",0,0,0,0,1,0
"97",1,1,1,0,0,0
"98",0,0,0,0,0,0
"99",0,0,1,0,0,0
"100",1,1,1,1,1,1
"101",1,0,0,1,1,0
"102",0,0,0,0,0,0
"103",0,0,0,0,0,1
"104",0,0,0,1,1,0
"105",0,0,0,0,0,1
"106",0,0,0,1,1,1
"107",1,1,1,0,1,0
"108",0,0,0,1,1,0
"109",0,0,0,0,1,0
"110",0,0,1,1,0,1
"111",1,1,1,0,1,1
"112",0,0,0,1,1,0
"113",0,0,0,1,1,0
"114",1,1,1,1,1,0
"115",0,0,0,1,1,0
"116",1,1,1,0,1,1
"117",1,0,1,0,1,1
"118",1,1,1,1,1,1
"119",1,0,0,0,0,0
"120",0,0,0,1,0,0
"121",0,0,0,0,1,1
"122",0,0,0,0,1,1
"123",1,1,0,0,1,1
"124",0,0,0,0,0,1
"125",1,1,1,1,1,0
"126",1,1,1,0,1,0
"127",1,0,1,1,1,0
"128",0,0,0,0,0,0
"129",1,1,0,0,0,0
"130",1,0,0,0,0,1
"131",0,0,0,1,1,0
"132",0,0,0,0,0,0
"133",1,1,1,1,1,0
"134",0,0,0,1,1,1
"135",1,1,0,0,1,1
"136",0,0,0,1,1,1
"137",1,1,1,1,1,1
"138",0,0,0,1,0,1
"139",0,0,0,0,0,0
"140",0,0,0,1,1,1
"141",0,0,0,0,0,0
"142",1,1,1,1,1,1
"143",0,0,0,0,0,1
"144",1,0,0,0,1,1
"145",1,1,1,1,1,0
"146",1,1,1,1,1,0
"147",1,0,0,0,0,0
"148",0,0,0,1,0,1
"149",1,1,1,1,1,1
"150",1,1,1,1,1,0
